,Phrase,phrase_ids,sentiment_values
229152,"was a long , long time ago",218717,0.5
229153,"was a long , long time ago .",218718,0.5
229171,was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .,177632,0.69444
229204,was covered earlier and much better in Ordinary People,218735,0.34722
229209,was directed by H.G. Wells ' great-grandson,238433,0.5
229213,was due,177646,0.5
229225,was ever made for the Lifetime cable television network,177650,0.34722
229232,"was filled with shootings , beatings , and more cussing than you could shake a stick at .",139245,0.36111
229234,was for Jim Carrey,238435,0.55556
229236,was fundamentally unknowable,99614,0.5
229238,was funnier,218744,0.56944
229241,was given free reign over this project,177651,0.68056
229242,was glad,177652,0.63889
229247,was hard for me,99617,0.34722
229279,was killed,22723,0.44444
229295,"was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions",177660,0.375
229311,was more likely,139259,0.5
229319,was n't a good movie,177663,0.22222
229341,was obviously made for the '' XXX '',177671,0.44444
229344,was old,218764,0.47222
229362,"was otherwise a fascinating , riveting story",139266,0.79167
229369,was painful .,218770,0.25
229373,was poetically romantic and full,177680,0.72222
229376,was probably,177681,0.5
229402,was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray,59953,0.51389
229406,was shot on digital video,218790,0.41667
229407,was shot two years ago,218791,0.55556
229417,was subtle and mystifying,177687,0.56944
229474,washed,12858,0.40278
229486,waste their talent,3075,0.055556
229496,wasted .,238464,0.22222
229500,wasted a lot of their time ( including mine ) on something very inconsequential,218814,0.13889
229509,wasted nearly two hours of your own precious life with this silly little puddle of a movie,218821,0.097222
229511,wasted yours,99650,0.45833
229514,wastes,177705,0.30556
229554,watch Snatch,218839,0.55556
229556,watch Snatch again .,218840,0.52778
229598,watch middle-age,238474,0.5
229599,"watch middle-age and older men drink to excess , piss on trees , b . s .",139296,0.19444
229616,watch the movie,12866,0.76389
229622,watch them go about their daily activities for two whole hours,218855,0.23611
229627,watch these two together again in a New York minute,99667,0.76389
229632,watch with kids,238475,0.55556
229634,watch with kids and use to introduce video as art,238477,0.75
229644,watchable stuff .,238479,0.61111
229648,watched a feature-length video game,177721,0.44444
229658,watched the far superior Nurse Betty or Sunset Boulevard .,177726,0.33333
229661,watched the robots getting butchered in A.I.,238481,0.40278
229668,watchful,17985,0.61111
229670,watchful parental eyes,17986,0.48611
229672,"watching ,",42972,0.56944
229681,"watching Huppert ,",238484,0.5
229688,watching Morvern Callar as the characters are in it .,218861,0.5
229695,"watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",99682,0.55556
229698,watching ` Comedian ',139317,0.51389
229703,watching a double,177733,0.5
229709,watching a miserable relationship unfold in real time,177737,0.23611
229726,watching an iceberg melt -- only,218866,0.19444
229727,watching as it develops,218867,0.63889
229732,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,12877,0.72222
229742,watching intelligent people making a movie,99687,0.77778
229753,watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,12881,0.097222
229758,watching past the second commercial break,177745,0.5
229762,watching such a graphic treatment of the crimes bearable,139326,0.52778
229763,watching that movie,218873,0.5
229767,watching the host defend himself against a frothing ex-girlfriend,238491,0.40278
229805,"water , nature , and sexuality",39878,0.5
229807,water colors,218884,0.5
229813,water-bound,139331,0.5
229823,watered-down,218889,0.27778
229839,"wavers between Hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial",218893,0.34722
229841,waves,12889,0.5
229852,way ahead of the plot,139343,0.47222
229867,way to bring happiness to their loved ones,39880,0.66667
229868,way to demonstrate the virtues of the IMAX format,22728,0.68056
229873,way to introduce obstacles for him to stumble over,139347,0.54167
229895,waydowntown,59972,0.5
229937,we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another,177775,0.16667
229944,"we 've been here , done that",177777,0.25
229954,we 've long associated with Washington,99714,0.51389
229999,we can get on television for free,139378,0.43056
230011,we did n't get more re-creations of all those famous moments from the show,12891,0.36111
230029,we feel as if the film careens from one colorful event to another without respite,139389,0.72222
230039,we get,139395,0.5
230041,"we get a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes",218929,0.52778
230047,we go about our lives,17996,0.55556
230048,"we go to the cinema : to be fed through the eye , the heart , the mind",17997,0.625
230056,"we had to endure last summer , and hopefully , sets the tone for a summer of good stuff",238518,0.56944
230060,we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .,99726,0.69444
230068,we have is,218934,0.5
230076,"we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know",39892,0.63889
230086,we journey through life,59982,0.5
230096,we keep getting torn away from the compelling historical tale to a less-compelling soap opera,177799,0.20833
230098,we know it,139402,0.5
230123,"we needed sweeping , dramatic , Hollywood moments to keep us",238525,0.47222
230134,we only wish we could have spent more time in its world,139408,0.72222
230136,we put together a wry white man and a chatty black man and give them guns,12905,0.59722
230142,we return,59986,0.5
230148,we root for the patronized Iranian lad .,39900,0.69444
230178,weak claims,218950,0.31944
230189,weak script,218955,0.25
230192,weaker,177809,0.23611
230214,wear thin with repetition,218963,0.33333
230227,wearing a wool wetsuit,177818,0.45833
230234,"wearing tight tummy tops and hip huggers ,",218965,0.44444
230242,"wears down the story 's more cerebral , and likable , plot elements .",139424,0.45833
230249,wears its heart on its sleeve for all,238532,0.66667
230259,wears thin,177828,0.34722
230260,wears thin -- then out -- when there 's nothing else happening,139426,0.15278
230273,weave a protective cocoon around his own ego,139430,0.36111
230277,"weaves a carefully balanced scenario that is controlled by neither character ,",42977,0.65278
230284,weaves a murderous event in 1873 with murderous rage in 2002 .,39911,0.56944
230286,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,99756,0.69444
230326,weigh any arguments one way or the other,238538,0.54167
230347,weighs it down,177845,0.29167
230348,"weighs it down with too many characters and events , all intertwined and far too complicated to keep track of",177846,0.22222
230361,"weighty revelations ,",177848,0.54167
230382,weird and wonderful,99765,0.77778
230419,"welcome , if downbeat ,",139449,0.54167
230432,welcome or,60006,0.55556
230433,welcome or accept,60007,0.58333
230440,welcome role models,18005,0.72222
230444,welcome well,177863,0.52778
230450,welcomed tens of thousands of German Jewish refugees while the world 's democracie,99781,0.56944
230458,"well , funnier .",218999,0.55556
230466,"well , skip to another review",3090,0.375
230507,well integrated,139464,0.69444
230522,"well shot and very tragic , and one to ponder after the credits roll",39930,0.68056
230544,"well-acted , and finely directed",39932,0.76389
230550,"well-acted , weirdly retro thriller",60017,0.72222
230556,well-acted but dangerously slow,177881,0.33333
230559,well-acted clunker,177883,0.48611
230576,well-constructed narrative,99804,0.875
230578,well-crafted,39934,0.72222
230610,well-honed prima donna,177889,0.45833
230619,well-known narrative gamesmanship,39936,0.69444
230621,well-made,3093,0.80556
230638,well-meaning and sincere,219021,0.83333
230646,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .",12930,0.68056
230668,"well-shot and , importantly , entertaining",39943,0.79167
230681,well-worn situations,177900,0.30556
230711,"went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .",238555,0.75
230725,went over my head or -- considering just how low brow it is,238562,0.29167
230728,went undercover as women in a German factory,219037,0.5
230743,were a book,18012,0.5
230745,were a person,219040,0.625
230753,were actually surprising ? When the violence actually shocked ? When the heroes were actually under 40,219044,0.38889
230795,were high,3097,0.52778
230807,were injured by any of the gags,177925,0.41667
230813,were it a Macy 's Thanksgiving Day Parade balloon,139503,0.51389
230834,were more exciting,177930,0.5
230841,"were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create",22745,0.66667
230851,were not on hand,60046,0.5
230853,"were once a couple of bright young men -- promising , talented , charismatic and tragically doomed",139511,0.55556
230900,west,3109,0.52778
230918,"what '' they '' looked like . Why '' they '' were here and what '' they '' wanted and quite honestly , I did n't care",219087,0.59722
230977,what Sex,177952,0.56944
230987,what a banal bore the preachy Circuit turns out to be,139534,0.15278
230998,what a reckless,139536,0.30556
231021,what anyone saw in this film that allowed it to get made,219100,0.13889
231025,what associations you choose to make,177957,0.5
231026,what at heart is a sweet little girl,238587,0.55556
231037,what could have,238588,0.38889
231044,what debt Miramax felt they owed to Benigni,219105,0.33333
231045,what drives Hollywood,39954,0.48611
231053,what exactly,22753,0.5
231058,what films,12960,0.5
231063,what happened,219106,0.5
231076,"what has happened already to so many silent movies , newsreels",60060,0.33333
231087,"what he has long wanted to say , confronting the roots of his own preoccupations and obsessions",60063,0.58333
231090,what if ?,219113,0.48611
231109,what is good for the goose,219119,0.51389
231110,what is happening in America in 2002,177977,0.44444
231119,what is missing from it all is a moral .,238598,0.40278
231126,what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman,238600,0.72222
231142,what it does with a dedicated and good-hearted professionalism,18019,0.79167
231143,what it felt like during those unforgettably uncertain days,12965,0.41667
231154,what it lacks in originality it makes up for in effective if cheap moments of fright and dread,12968,0.56944
231169,what its point is,219126,0.52778
231185,what made you love it,219132,0.75
231189,"what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and",139560,0.47222
231195,what makes it irresistible,39961,0.77778
231197,what makes it worth a recommendation,99890,0.70833
