,Phrase,phrase_ids,sentiment_values
208329,the monster,11617,0.5
208335,the monsters,96149,0.5
208336,the monsters in a horror movie,215055,0.47222
208359,the more glaring signs,174285,0.5
208370,the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service,215062,0.375
208396,the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history,11627,0.45833
208398,the most antsy youngsters,135747,0.55556
208403,the most basic relevancy test,174289,0.44444
208441,the most enchanting film,96170,0.73611
208442,the most enchanting film of the year,96171,0.91667
208449,the most entertaining monster movies in ages,135754,0.91667
208463,the most hard-hearted cynics,38431,0.48611
208480,the most important stories,38436,0.72222
208513,the most of a bumper,11635,0.51389
208527,the most ordinary and obvious,11642,0.41667
208534,the most original in years,96184,0.79167
208554,the most positive comment,135773,0.5
208587,the most sincere and artful movie,96196,0.83333
208603,"the most transporting or gripping film from Iran -- or ,",42840,0.875
208615,the most unpleasant things,215091,0.34722
208638,the move,96206,0.5
208679,the movie 's not .,215101,0.47222
208687,the movie 's reality,135800,0.41667
208702,the movie 's strengths at almost every juncture .,174324,0.73611
208703,the movie 's success,135803,0.625
208709,the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .,215114,0.20833
208717,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",11664,0.68056
208724,the movie a spirited and touching occasion,58515,0.56944
208733,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it does n't go too much further .",2669,0.61111
208736,the movie around them is so often nearly nothing that their charm does n't do a load of good,215119,0.16667
208743,the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story .,96213,0.63889
208765,the movie ended so damned soon,135807,0.44444
208785,the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .,96222,0.81944
208806,the movie is certainly not number 1,215143,0.34722
208819,the movie is nowhere near as refined as all the classic dramas it borrows from,215146,0.41667
208830,the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . But,174351,0.47222
208833,the movie is the one with the most emotional resonance,174354,0.61111
208854,"the movie looks genuinely pretty . Your nightmares , on the other hand , will be anything but .",215152,0.63889
208857,"the movie looks genuinely pretty . Your nightmares , on the other hand , will be anything but . Not even Felinni would know what to make of this Italian freakshow .",215155,0.47222
208866,"the movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back",11678,0.73611
208897,the movie that does n't really deliver for country music fans or for family audiences,215163,0.22222
208907,the movie were all comedy,135830,0.52778
208910,"the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . But",174367,0.23611
208912,the movie were n't as beautifully shaped and as delicately calibrated in tone as it is,135831,0.45833
208915,the movie will likely set the cause of woman warriors back decades .,215165,0.27778
208942,the movies are about,174378,0.5
208943,the movies of the 1960s,58521,0.55556
208948,"the muckraking , soul-searching spirit of the ` Are we a sick society ? ' journalism of the 1960s",96235,0.5
208956,the multiple stories,96238,0.47222
208957,the multiple stories in a vibrant and intoxicating fashion,96239,0.72222
208960,the mundane horrors,38466,0.38889
208975,the music industry,215173,0.5
208977,the music is simply sublime .,22317,0.93056
208978,the music itself,58528,0.5
208991,the mysterious and brutal nature,135846,0.41667
208992,the mysterious and brutal nature of adults,135847,0.43056
209001,the mystic genres of cinema :,135853,0.625
209002,the mystic genres of cinema : Unbreakable and Signs,135854,0.51389
209005,the nadir of the thriller\/horror,215175,0.31944
209010,the name of High Art,215177,0.65278
209023,the natural affability that has made Tucker a star,215179,0.75
209030,the nature\/nurture argument in regards,135858,0.51389
209044,the necessary exposition,174389,0.52778
209047,the need for national health insurance,215187,0.65278
209077,the never flagging legal investigator David Presson,135873,0.52778
209087,"the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .",237098,0.18056
209097,the new scenes,58531,0.5
209099,the new script,11695,0.5
209100,the new script by the returning David S . Goyer,215198,0.68056
209134,the nifty,135877,0.61111
209136,the night,174402,0.5
209162,the none-too-original premise,174407,0.29167
209171,the not-quite-urban,174411,0.44444
209174,the notion of cinema,96260,0.5
209179,the notion that to be human,135880,0.59722
209181,the nourishing aspects,96262,0.58333
209191,the novella,58542,0.5
209199,the now computerized Yoda,58544,0.55556
209205,the now spy-savvy siblings,135883,0.5
209206,"the now spy-savvy siblings ,",135884,0.5
209229,the o.k. court,237109,0.5
209270,the off-the-wall dialogue,96277,0.54167
209277,the often forgotten fact of the world 's remarkably varying human population and mindset,42843,0.59722
209300,the old adage `` be careful what you wish for '',237113,0.47222
209303,the old boy 's characters,96287,0.56944
209316,the old-hat province,215240,0.47222
209318,the once grand Long Beach boardwalk,215242,0.48611
209319,the once-over,174437,0.5
209320,the one,38494,0.5
209325,"the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release",237115,0.5
209331,the one most of us,215247,0.5
209340,"the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .",237120,0.625
209348,the ones that do,96294,0.5
209354,the ongoing - and unprecedented - construction project going on over our heads,96298,0.56944
209362,the only,11705,0.5
209364,the only belly laughs come from the selection of outtakes,215250,0.27778
209373,the only imaginable reason for the film to be made,174448,0.36111
209415,the opening strains,58550,0.44444
209438,the ordeal,135924,0.5
209443,the original,11707,0.61111
209447,"the original ,",174462,0.55556
209452,the original Italian-language soundtrack,135927,0.5
209456,the original Ringu,135928,0.55556
209465,the original film virtually scene for scene,215274,0.45833
209485,the other '',237126,0.5
209492,the other actors help,96313,0.56944
209509,the other sloppy,215288,0.38889
209512,"the other three great , scary times at the movies",38506,0.65278
209521,the outcome of `` Intacto 's '' dangerous,237130,0.5
209536,"the outrageous , sickening , sidesplitting goods in steaming , visceral heaps",135942,0.58333
209585,the pacing is deadly,11710,0.27778
209589,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated",11714,0.52778
209608,the pandering to a moviegoing audience dominated by young males is all too calculated,11718,0.34722
209620,the parade of veteran painters,135952,0.47222
209647,"the passion , creativity , and fearlessness",58565,0.73611
209659,the passive-aggressive psychology of co-dependence and,96339,0.54167
209669,"the past year ,",96342,0.5
209680,the pathetic idea,215314,0.38889
209693,the paucity of laughter in what 's supposed to be a comedy,174508,0.29167
209695,the pay-off is negligible,135968,0.26389
209702,"the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",215322,0.19444
209719,the pen,174510,0.51389
209722,"the people , in spite of clearly evident poverty and hardship , bring to their music",96356,0.55556
209735,the people who watched the robots getting butchered in A.I.,237137,0.43056
209742,"the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games",96365,0.73611
209752,the perfect kind of film to see when you do n't want to use your brain,237138,0.55556
209759,the perfect starting point,96367,0.83333
209760,"the perfect starting point for a national conversation about guns , violence , and fear",96368,0.72222
209761,the perfectly pitched web,135982,0.63889
209763,the perfervid treatment,215332,0.45833
209767,the performances,2684,0.51389
209769,the performances alone,38523,0.625
209777,"the performances are so leaden , michael rymer 's direction is so bloodless",2687,0.30556
209781,the performances are so stylized as to be drained of human emotion .,215334,0.54167
209784,the performances as wooden,174515,0.33333
209789,the performances by Phifer and Black,237139,0.5
209814,the period trappings,215341,0.44444
209816,the period trappings of this debut venture into the heritage business,215343,0.44444
209817,the period trappings right,215344,0.54167
209839,the phenomenal,11723,0.75
209845,the philandering Philip,174520,0.52778
209848,the philosophical musings,11729,0.65278
209882,the picture 's cleverness is ironically muted by the very people who are intended to make it shine,11741,0.51389
209885,"the picture also shares the weaknesses of both genres , more",38532,0.54167
209894,the picture fails to generate much suspense,174526,0.23611
209897,"the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions",174529,0.18056
209900,the picture hosts a parka-wrapped dose of heart .,17614,0.70833
209903,the picture is in trouble,215351,0.25
209921,"the piece ,",58581,0.5
209927,the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement,38536,0.875
209949,the pitfalls you 'd expect in such a potentially sudsy set-up,136002,0.20833
209957,"the places ,",58585,0.52778
209959,"the places , and the people",58587,0.54167
209972,the play more has partly closed it down .,215362,0.44444
